symbol,timestamp,value
ADA/USDT,2020-09-12 23:37:00,0.09746
ADA/USDT,2020-09-12 23:38:00,0.09741
ADA/USDT,2020-09-12 23:39:00,0.09722
ADA/USDT,2020-09-12 23:40:00,0.09743
ADA/USDT,2020-09-12 23:41:00,0.09729
ADA/USDT,2020-09-12 23:42:00,0.09723
ADA/USDT,2020-09-12 23:43:00,0.09739
ADA/USDT,2020-09-12 23:44:00,0.09745
ADA/USDT,2020-09-12 23:45:00,0.09752
ADA/USDT,2020-09-12 23:46:00,0.09742
ADA/USDT,2020-09-12 23:47:00,0.09755
ADA/USDT,2020-09-12 23:48:00,0.09759
ADA/USDT,2020-09-12 23:49:00,0.09772
ADA/USDT,2020-09-12 23:50:00,0.09786
ADA/USDT,2020-09-12 23:51:00,0.09765
ADA/USDT,2020-09-12 23:52:00,0.0976
ADA/USDT,2020-09-12 23:53:00,0.09759
ADA/USDT,2020-09-12 23:54:00,0.09761
ADA/USDT,2020-09-12 23:55:00,0.0977
ADA/USDT,2020-09-12 23:56:00,0.09773
ADA/USDT,2020-09-12 23:57:00,0.09769
ADA/USDT,2020-09-12 23:58:00,0.09767
ADA/USDT,2020-09-12 23:59:00,0.09771
ADA/USDT,2020-09-13 00:00:00,0.09766
ADA/USDT,2020-09-13 00:01:00,0.09755
ADA/USDT,2020-09-13 00:02:00,0.09778
ADA/USDT,2020-09-13 00:03:00,0.097
ADA/USDT,2020-09-13 00:04:00,0.09719
ADA/USDT,2020-09-13 00:05:00,0.09733
ADA/USDT,2020-09-13 00:06:00,0.09732
ADA/USDT,2020-09-13 00:07:00,0.09721
ADA/USDT,2020-09-13 00:08:00,0.09715
ADA/USDT,2020-09-13 00:09:00,0.09706
ADA/USDT,2020-09-13 00:10:00,0.09694
ADA/USDT,2020-09-13 00:11:00,0.09691
ADA/USDT,2020-09-13 00:12:00,0.0969
ADA/USDT,2020-09-13 00:13:00,0.09689
ADA/USDT,2020-09-13 00:14:00,0.09703
ADA/USDT,2020-09-13 00:15:00,0.09693
ADA/USDT,2020-09-13 00:16:00,0.09705
ADA/USDT,2020-09-13 00:17:00,0.09721
ADA/USDT,2020-09-13 00:18:00,0.09753
ADA/USDT,2020-09-13 00:19:00,0.09764
ADA/USDT,2020-09-13 00:20:00,0.09748
ADA/USDT,2020-09-13 00:21:00,0.09753
ADA/USDT,2020-09-13 00:22:00,0.09753
ADA/USDT,2020-09-13 00:23:00,0.09761
ADA/USDT,2020-09-13 00:24:00,0.09776
ADA/USDT,2020-09-13 00:25:00,0.09762
ADA/USDT,2020-09-13 00:26:00,0.09783
ADA/USDT,2020-09-13 00:27:00,0.09778
ADA/USDT,2020-09-13 00:28:00,0.09756
ADA/USDT,2020-09-13 00:29:00,0.09758
ADA/USDT,2020-09-13 00:30:00,0.09762
ADA/USDT,2020-09-13 00:31:00,0.09774
ADA/USDT,2020-09-13 00:32:00,0.09774
ADA/USDT,2020-09-13 00:33:00,0.09784
ADA/USDT,2020-09-13 00:34:00,0.09785
ADA/USDT,2020-09-13 00:35:00,0.09781
ADA/USDT,2020-09-13 00:36:00,0.09782
ADA/USDT,2020-09-13 00:37:00,0.09784
ADA/USDT,2020-09-13 00:38:00,0.09778
ADA/USDT,2020-09-13 00:39:00,0.09771
ADA/USDT,2020-09-13 00:40:00,0.09745
ADA/USDT,2020-09-13 00:41:00,0.09743
ADA/USDT,2020-09-13 00:42:00,0.09754
ADA/USDT,2020-09-13 00:43:00,0.09747
ADA/USDT,2020-09-13 00:44:00,0.09726
ADA/USDT,2020-09-13 00:45:00,0.09728
ADA/USDT,2020-09-13 00:46:00,0.09733
ADA/USDT,2020-09-13 00:47:00,0.09726
ADA/USDT,2020-09-13 00:48:00,0.09722
ADA/USDT,2020-09-13 00:49:00,0.09714
ADA/USDT,2020-09-13 00:50:00,0.09702
ADA/USDT,2020-09-13 00:51:00,0.09722
ADA/USDT,2020-09-13 00:52:00,0.09708
ADA/USDT,2020-09-13 00:53:00,0.09713
ADA/USDT,2020-09-13 00:54:00,0.09702
ADA/USDT,2020-09-13 00:55:00,0.09701
ADA/USDT,2020-09-13 00:56:00,0.0973
ADA/USDT,2020-09-13 00:57:00,0.09723
ADA/USDT,2020-09-13 00:58:00,0.09717
ADA/USDT,2020-09-13 00:59:00,0.09714
ADA/USDT,2020-09-13 01:00:00,0.09717
ADA/USDT,2020-09-13 01:01:00,0.09718
ADA/USDT,2020-09-13 01:02:00,0.09713
ADA/USDT,2020-09-13 01:03:00,0.0972
ADA/USDT,2020-09-13 01:04:00,0.09725
ADA/USDT,2020-09-13 01:05:00,0.09725
ADA/USDT,2020-09-13 01:06:00,0.0973
ADA/USDT,2020-09-13 01:07:00,0.09733
ADA/USDT,2020-09-13 01:08:00,0.09722
ADA/USDT,2020-09-13 01:09:00,0.09729
ADA/USDT,2020-09-13 01:10:00,0.09731
ADA/USDT,2020-09-13 01:11:00,0.09733
ADA/USDT,2020-09-13 01:12:00,0.0971
ADA/USDT,2020-09-13 01:13:00,0.09696
ADA/USDT,2020-09-13 01:14:00,0.09691
ADA/USDT,2020-09-13 01:15:00,0.09706
ADA/USDT,2020-09-13 01:16:00,0.0972
ADA/USDT,2020-09-13 01:17:00,0.09721
ADA/USDT,2020-09-13 01:18:00,0.09713
ADA/USDT,2020-09-13 01:19:00,0.09713
ADA/USDT,2020-09-13 01:20:00,0.09713
ADA/USDT,2020-09-13 01:21:00,0.09709
ADA/USDT,2020-09-13 01:22:00,0.09709
ADA/USDT,2020-09-13 01:23:00,0.09704
ADA/USDT,2020-09-13 01:24:00,0.0969
ADA/USDT,2020-09-13 01:25:00,0.09681
ADA/USDT,2020-09-13 01:26:00,0.09674
ADA/USDT,2020-09-13 01:27:00,0.09675
ADA/USDT,2020-09-13 01:28:00,0.09673
ADA/USDT,2020-09-13 01:29:00,0.09669
ADA/USDT,2020-09-13 01:30:00,0.0965
ADA/USDT,2020-09-13 01:31:00,0.09649
ADA/USDT,2020-09-13 01:32:00,0.09664
ADA/USDT,2020-09-13 01:33:00,0.09663
ADA/USDT,2020-09-13 01:34:00,0.09657
ADA/USDT,2020-09-13 01:35:00,0.09664
ADA/USDT,2020-09-13 01:36:00,0.09669
ADA/USDT,2020-09-13 01:37:00,0.09668
ADA/USDT,2020-09-13 01:38:00,0.09666
ADA/USDT,2020-09-13 01:39:00,0.09667
ADA/USDT,2020-09-13 01:40:00,0.09662
ADA/USDT,2020-09-13 01:41:00,0.09662
ADA/USDT,2020-09-13 01:42:00,0.09659
ADA/USDT,2020-09-13 01:43:00,0.09658
ADA/USDT,2020-09-13 01:44:00,0.09673
ADA/USDT,2020-09-13 01:45:00,0.09669
ADA/USDT,2020-09-13 01:46:00,0.09666
ADA/USDT,2020-09-13 01:47:00,0.09672
ADA/USDT,2020-09-13 01:48:00,0.09672
ADA/USDT,2020-09-13 01:49:00,0.09674
ADA/USDT,2020-09-13 01:50:00,0.09684
ADA/USDT,2020-09-13 01:51:00,0.09682
ADA/USDT,2020-09-13 01:52:00,0.09684
ADA/USDT,2020-09-13 01:53:00,0.09673
ADA/USDT,2020-09-13 01:54:00,0.09682
ADA/USDT,2020-09-13 01:55:00,0.0968
ADA/USDT,2020-09-13 01:56:00,0.09671
ADA/USDT,2020-09-13 01:57:00,0.0967
ADA/USDT,2020-09-13 01:58:00,0.09672
ADA/USDT,2020-09-13 01:59:00,0.09669
ADA/USDT,2020-09-13 02:00:00,0.09663
ADA/USDT,2020-09-13 02:01:00,0.09663
ADA/USDT,2020-09-13 02:02:00,0.09667
ADA/USDT,2020-09-13 02:03:00,0.09679
ADA/USDT,2020-09-13 02:04:00,0.09678
ADA/USDT,2020-09-13 02:05:00,0.09675
ADA/USDT,2020-09-13 02:06:00,0.09664
ADA/USDT,2020-09-13 02:07:00,0.09666
ADA/USDT,2020-09-13 02:08:00,0.09659
ADA/USDT,2020-09-13 02:09:00,0.09668
ADA/USDT,2020-09-13 02:10:00,0.09663
ADA/USDT,2020-09-13 02:11:00,0.09669
ADA/USDT,2020-09-13 02:12:00,0.09664
ADA/USDT,2020-09-13 02:13:00,0.09668
ADA/USDT,2020-09-13 02:14:00,0.09668
ADA/USDT,2020-09-13 02:15:00,0.09678
ADA/USDT,2020-09-13 02:16:00,0.09676
ADA/USDT,2020-09-13 02:17:00,0.09671
ADA/USDT,2020-09-13 02:18:00,0.09668
ADA/USDT,2020-09-13 02:19:00,0.09679
ADA/USDT,2020-09-13 02:20:00,0.09681
ADA/USDT,2020-09-13 02:21:00,0.09681
ADA/USDT,2020-09-13 02:22:00,0.09683
ADA/USDT,2020-09-13 02:23:00,0.09687
ADA/USDT,2020-09-13 02:24:00,0.0969
ADA/USDT,2020-09-13 02:25:00,0.09688
ADA/USDT,2020-09-13 02:26:00,0.09687
ADA/USDT,2020-09-13 02:27:00,0.09699
ADA/USDT,2020-09-13 02:28:00,0.09697
ADA/USDT,2020-09-13 02:29:00,0.09704
ADA/USDT,2020-09-13 02:30:00,0.09686
ADA/USDT,2020-09-13 02:31:00,0.09698
ADA/USDT,2020-09-13 02:32:00,0.097
ADA/USDT,2020-09-13 02:33:00,0.09689
ADA/USDT,2020-09-13 02:34:00,0.09687
ADA/USDT,2020-09-13 02:35:00,0.09688
ADA/USDT,2020-09-13 02:36:00,0.09699
ADA/USDT,2020-09-13 02:37:00,0.097
ADA/USDT,2020-09-13 02:38:00,0.09694
ADA/USDT,2020-09-13 02:39:00,0.09695
ADA/USDT,2020-09-13 02:40:00,0.09688
ADA/USDT,2020-09-13 02:41:00,0.09698
ADA/USDT,2020-09-13 02:42:00,0.09697
ADA/USDT,2020-09-13 02:43:00,0.09701
ADA/USDT,2020-09-13 02:44:00,0.09703
ADA/USDT,2020-09-13 02:45:00,0.09711
ADA/USDT,2020-09-13 02:46:00,0.09708
ADA/USDT,2020-09-13 02:47:00,0.09716
ADA/USDT,2020-09-13 02:48:00,0.09719
ADA/USDT,2020-09-13 02:49:00,0.09716
ADA/USDT,2020-09-13 02:50:00,0.09715
ADA/USDT,2020-09-13 02:51:00,0.09712
ADA/USDT,2020-09-13 02:52:00,0.0971
ADA/USDT,2020-09-13 02:53:00,0.09719
ADA/USDT,2020-09-13 02:54:00,0.09729
ADA/USDT,2020-09-13 02:55:00,0.09721
ADA/USDT,2020-09-13 02:56:00,0.09723
ADA/USDT,2020-09-13 02:57:00,0.09716
ADA/USDT,2020-09-13 02:58:00,0.0972
ADA/USDT,2020-09-13 02:59:00,0.09719
ADA/USDT,2020-09-13 03:00:00,0.09723
ADA/USDT,2020-09-13 03:01:00,0.09726
ADA/USDT,2020-09-13 03:02:00,0.09715
ADA/USDT,2020-09-13 03:03:00,0.09723
ADA/USDT,2020-09-13 03:04:00,0.09745
ADA/USDT,2020-09-13 03:05:00,0.09756
ADA/USDT,2020-09-13 03:06:00,0.09752
ADA/USDT,2020-09-13 03:07:00,0.09748
ADA/USDT,2020-09-13 03:08:00,0.09755
ADA/USDT,2020-09-13 03:09:00,0.09765
ADA/USDT,2020-09-13 03:10:00,0.09759
ADA/USDT,2020-09-13 03:11:00,0.09743
ADA/USDT,2020-09-13 03:12:00,0.09741
ADA/USDT,2020-09-13 03:13:00,0.09745
ADA/USDT,2020-09-13 03:14:00,0.09744
ADA/USDT,2020-09-13 03:15:00,0.09743
ADA/USDT,2020-09-13 03:16:00,0.09743
ADA/USDT,2020-09-13 03:17:00,0.09723
ADA/USDT,2020-09-13 03:18:00,0.09723
ADA/USDT,2020-09-13 03:19:00,0.09716
ADA/USDT,2020-09-13 03:20:00,0.09713
ADA/USDT,2020-09-13 03:21:00,0.09711
ADA/USDT,2020-09-13 03:22:00,0.09714
ADA/USDT,2020-09-13 03:23:00,0.0971
ADA/USDT,2020-09-13 03:24:00,0.09703
ADA/USDT,2020-09-13 03:25:00,0.09709
ADA/USDT,2020-09-13 03:26:00,0.09727
ADA/USDT,2020-09-13 03:27:00,0.09743
ADA/USDT,2020-09-13 03:28:00,0.09741
ADA/USDT,2020-09-13 03:29:00,0.09746
ADA/USDT,2020-09-13 03:30:00,0.09765
ADA/USDT,2020-09-13 03:31:00,0.09766
ADA/USDT,2020-09-13 03:32:00,0.09775
ADA/USDT,2020-09-13 03:33:00,0.09773
ADA/USDT,2020-09-13 03:34:00,0.09758
ADA/USDT,2020-09-13 03:35:00,0.0976
ADA/USDT,2020-09-13 03:36:00,0.09766
ADA/USDT,2020-09-13 03:37:00,0.09774
ADA/USDT,2020-09-13 03:38:00,0.09786
ADA/USDT,2020-09-13 03:39:00,0.09795
ADA/USDT,2020-09-13 03:40:00,0.0977
ADA/USDT,2020-09-13 03:41:00,0.09772
ADA/USDT,2020-09-13 03:42:00,0.09773
ADA/USDT,2020-09-13 03:43:00,0.09776
ADA/USDT,2020-09-13 03:44:00,0.09776
ADA/USDT,2020-09-13 03:45:00,0.09782
ADA/USDT,2020-09-13 03:46:00,0.09798
ADA/USDT,2020-09-13 03:47:00,0.09812
ADA/USDT,2020-09-13 03:48:00,0.09885
ADA/USDT,2020-09-13 03:49:00,0.09897
ADA/USDT,2020-09-13 03:50:00,0.09916
ADA/USDT,2020-09-13 03:51:00,0.09902
ADA/USDT,2020-09-13 03:52:00,0.09895
ADA/USDT,2020-09-13 03:53:00,0.09855
ADA/USDT,2020-09-13 03:54:00,0.09898
ADA/USDT,2020-09-13 03:55:00,0.09899
ADA/USDT,2020-09-13 03:56:00,0.09896
ADA/USDT,2020-09-13 03:57:00,0.09908
ADA/USDT,2020-09-13 03:58:00,0.09909
ADA/USDT,2020-09-13 03:59:00,0.0988
ADA/USDT,2020-09-13 04:00:00,0.09888
ADA/USDT,2020-09-13 04:01:00,0.09858
ADA/USDT,2020-09-13 04:02:00,0.0987
ADA/USDT,2020-09-13 04:03:00,0.09849
ADA/USDT,2020-09-13 04:04:00,0.09866
ADA/USDT,2020-09-13 04:05:00,0.09874
ADA/USDT,2020-09-13 04:06:00,0.09875
ADA/USDT,2020-09-13 04:07:00,0.09885
ADA/USDT,2020-09-13 04:08:00,0.09875
ADA/USDT,2020-09-13 04:09:00,0.09882
ADA/USDT,2020-09-13 04:10:00,0.09878
ADA/USDT,2020-09-13 04:11:00,0.09886
ADA/USDT,2020-09-13 04:12:00,0.0989
ADA/USDT,2020-09-13 04:13:00,0.09874
ADA/USDT,2020-09-13 04:14:00,0.09876
ADA/USDT,2020-09-13 04:15:00,0.09873
ADA/USDT,2020-09-13 04:16:00,0.09857
ADA/USDT,2020-09-13 04:17:00,0.09842
ADA/USDT,2020-09-13 04:18:00,0.09857
ADA/USDT,2020-09-13 04:19:00,0.09885
ADA/USDT,2020-09-13 04:20:00,0.0988
ADA/USDT,2020-09-13 04:21:00,0.09882
ADA/USDT,2020-09-13 04:22:00,0.09868
ADA/USDT,2020-09-13 04:23:00,0.09872
ADA/USDT,2020-09-13 04:24:00,0.09868
ADA/USDT,2020-09-13 04:25:00,0.09879
ADA/USDT,2020-09-13 04:26:00,0.09885
ADA/USDT,2020-09-13 04:27:00,0.09906
ADA/USDT,2020-09-13 04:28:00,0.09904
ADA/USDT,2020-09-13 04:29:00,0.0991
ADA/USDT,2020-09-13 04:30:00,0.09916
ADA/USDT,2020-09-13 04:31:00,0.09934
ADA/USDT,2020-09-13 04:32:00,0.09947
ADA/USDT,2020-09-13 04:33:00,0.09939
ADA/USDT,2020-09-13 04:34:00,0.0994
ADA/USDT,2020-09-13 04:35:00,0.09958
ADA/USDT,2020-09-13 04:36:00,0.09935
ADA/USDT,2020-09-13 04:37:00,0.09933
ADA/USDT,2020-09-13 04:38:00,0.09925
ADA/USDT,2020-09-13 04:39:00,0.09929
ADA/USDT,2020-09-13 04:40:00,0.09936
ADA/USDT,2020-09-13 04:41:00,0.09951
ADA/USDT,2020-09-13 04:42:00,0.09953
ADA/USDT,2020-09-13 04:43:00,0.09953
ADA/USDT,2020-09-13 04:44:00,0.09952
ADA/USDT,2020-09-13 04:45:00,0.09946
ADA/USDT,2020-09-13 04:46:00,0.09942
ADA/USDT,2020-09-13 04:47:00,0.0994
ADA/USDT,2020-09-13 04:48:00,0.09927
ADA/USDT,2020-09-13 04:49:00,0.09929
ADA/USDT,2020-09-13 04:50:00,0.09926
ADA/USDT,2020-09-13 04:51:00,0.09914
ADA/USDT,2020-09-13 04:52:00,0.09925
ADA/USDT,2020-09-13 04:53:00,0.0993
ADA/USDT,2020-09-13 04:54:00,0.09929
ADA/USDT,2020-09-13 04:55:00,0.0991
ADA/USDT,2020-09-13 04:56:00,0.09903
ADA/USDT,2020-09-13 04:57:00,0.09917
ADA/USDT,2020-09-13 04:58:00,0.09914
ADA/USDT,2020-09-13 04:59:00,0.09915
ADA/USDT,2020-09-13 05:00:00,0.09911
ADA/USDT,2020-09-13 05:01:00,0.09904
ADA/USDT,2020-09-13 05:02:00,0.09913
ADA/USDT,2020-09-13 05:03:00,0.09903
ADA/USDT,2020-09-13 05:04:00,0.09909
ADA/USDT,2020-09-13 05:05:00,0.09919
ADA/USDT,2020-09-13 05:06:00,0.09927
ADA/USDT,2020-09-13 05:07:00,0.09926
ADA/USDT,2020-09-13 05:08:00,0.09936
ADA/USDT,2020-09-13 05:09:00,0.0996
ADA/USDT,2020-09-13 05:10:00,0.09974
ADA/USDT,2020-09-13 05:11:00,0.0995
ADA/USDT,2020-09-13 05:12:00,0.09934
ADA/USDT,2020-09-13 05:13:00,0.0994
ADA/USDT,2020-09-13 05:14:00,0.09947
ADA/USDT,2020-09-13 05:15:00,0.09945
ADA/USDT,2020-09-13 05:16:00,0.09951
ADA/USDT,2020-09-13 05:17:00,0.09953
ADA/USDT,2020-09-13 05:18:00,0.09953
ADA/USDT,2020-09-13 05:19:00,0.09954
ADA/USDT,2020-09-13 05:20:00,0.09935
ADA/USDT,2020-09-13 05:21:00,0.09925
ADA/USDT,2020-09-13 05:22:00,0.09929
ADA/USDT,2020-09-13 05:23:00,0.09929
ADA/USDT,2020-09-13 05:24:00,0.0993
ADA/USDT,2020-09-13 05:25:00,0.09926
ADA/USDT,2020-09-13 05:26:00,0.09926
ADA/USDT,2020-09-13 05:27:00,0.09916
ADA/USDT,2020-09-13 05:28:00,0.09914
ADA/USDT,2020-09-13 05:29:00,0.09915
ADA/USDT,2020-09-13 05:30:00,0.09905
ADA/USDT,2020-09-13 05:31:00,0.09906
ADA/USDT,2020-09-13 05:32:00,0.09908
ADA/USDT,2020-09-13 05:33:00,0.09899
ADA/USDT,2020-09-13 05:34:00,0.09903
ADA/USDT,2020-09-13 05:35:00,0.09918
ADA/USDT,2020-09-13 05:36:00,0.0991
ADA/USDT,2020-09-13 05:37:00,0.09928
ADA/USDT,2020-09-13 05:38:00,0.09918
ADA/USDT,2020-09-13 05:39:00,0.09927
ADA/USDT,2020-09-13 05:40:00,0.09924
ADA/USDT,2020-09-13 05:41:00,0.09933
ADA/USDT,2020-09-13 05:42:00,0.09928
ADA/USDT,2020-09-13 05:43:00,0.09914
ADA/USDT,2020-09-13 05:44:00,0.09916
ADA/USDT,2020-09-13 05:45:00,0.09924
ADA/USDT,2020-09-13 05:46:00,0.09927
ADA/USDT,2020-09-13 05:47:00,0.09939
ADA/USDT,2020-09-13 05:48:00,0.09938
ADA/USDT,2020-09-13 05:49:00,0.0995
ADA/USDT,2020-09-13 05:50:00,0.09955
ADA/USDT,2020-09-13 05:51:00,0.09944
ADA/USDT,2020-09-13 05:52:00,0.09958
ADA/USDT,2020-09-13 05:53:00,0.09967
ADA/USDT,2020-09-13 05:54:00,0.09976
ADA/USDT,2020-09-13 05:55:00,0.09969
ADA/USDT,2020-09-13 05:56:00,0.09974
ADA/USDT,2020-09-13 05:57:00,0.09966
ADA/USDT,2020-09-13 05:58:00,0.09965
ADA/USDT,2020-09-13 05:59:00,0.09955
ADA/USDT,2020-09-13 06:00:00,0.09957
ADA/USDT,2020-09-13 06:01:00,0.0995
ADA/USDT,2020-09-13 06:02:00,0.09942
ADA/USDT,2020-09-13 06:03:00,0.09937
ADA/USDT,2020-09-13 06:04:00,0.09949
ADA/USDT,2020-09-13 06:05:00,0.09943
ADA/USDT,2020-09-13 06:06:00,0.0994
ADA/USDT,2020-09-13 06:07:00,0.0993
ADA/USDT,2020-09-13 06:08:00,0.09932
ADA/USDT,2020-09-13 06:09:00,0.09924
ADA/USDT,2020-09-13 06:10:00,0.09937
ADA/USDT,2020-09-13 06:11:00,0.0994
ADA/USDT,2020-09-13 06:12:00,0.09931
ADA/USDT,2020-09-13 06:13:00,0.09929
ADA/USDT,2020-09-13 06:14:00,0.09935
ADA/USDT,2020-09-13 06:15:00,0.09934
ADA/USDT,2020-09-13 06:16:00,0.09924
ADA/USDT,2020-09-13 06:17:00,0.0993
ADA/USDT,2020-09-13 06:18:00,0.09928
ADA/USDT,2020-09-13 06:19:00,0.09934
ADA/USDT,2020-09-13 06:20:00,0.09935
ADA/USDT,2020-09-13 06:21:00,0.09934
ADA/USDT,2020-09-13 06:22:00,0.09933
ADA/USDT,2020-09-13 06:23:00,0.09935
ADA/USDT,2020-09-13 06:24:00,0.09934
ADA/USDT,2020-09-13 06:25:00,0.0993
ADA/USDT,2020-09-13 06:26:00,0.09941
ADA/USDT,2020-09-13 06:27:00,0.09939
ADA/USDT,2020-09-13 06:28:00,0.09942
ADA/USDT,2020-09-13 06:29:00,0.09938
ADA/USDT,2020-09-13 06:30:00,0.09929
ADA/USDT,2020-09-13 06:31:00,0.09917
ADA/USDT,2020-09-13 06:32:00,0.09907
ADA/USDT,2020-09-13 06:33:00,0.09892
ADA/USDT,2020-09-13 06:34:00,0.099
ADA/USDT,2020-09-13 06:35:00,0.09863
ADA/USDT,2020-09-13 06:36:00,0.09889
ADA/USDT,2020-09-13 06:37:00,0.09897
ADA/USDT,2020-09-13 06:38:00,0.099
ADA/USDT,2020-09-13 06:39:00,0.09892
ADA/USDT,2020-09-13 06:40:00,0.09861
ADA/USDT,2020-09-13 06:41:00,0.0987
ADA/USDT,2020-09-13 06:42:00,0.09861
ADA/USDT,2020-09-13 06:43:00,0.0988
ADA/USDT,2020-09-13 06:44:00,0.09879
ADA/USDT,2020-09-13 06:45:00,0.09876
ADA/USDT,2020-09-13 06:46:00,0.09871
ADA/USDT,2020-09-13 06:47:00,0.09873
ADA/USDT,2020-09-13 06:48:00,0.09871
ADA/USDT,2020-09-13 06:49:00,0.09875
ADA/USDT,2020-09-13 06:50:00,0.09875
ADA/USDT,2020-09-13 06:51:00,0.09881
ADA/USDT,2020-09-13 06:52:00,0.09874
ADA/USDT,2020-09-13 06:53:00,0.09883
ADA/USDT,2020-09-13 06:54:00,0.09881
ADA/USDT,2020-09-13 06:55:00,0.09887
ADA/USDT,2020-09-13 06:56:00,0.09881
ADA/USDT,2020-09-13 06:57:00,0.09875
ADA/USDT,2020-09-13 06:58:00,0.09878
ADA/USDT,2020-09-13 06:59:00,0.09885
ADA/USDT,2020-09-13 07:00:00,0.09883
ADA/USDT,2020-09-13 07:01:00,0.09884
ADA/USDT,2020-09-13 07:02:00,0.09889
ADA/USDT,2020-09-13 07:03:00,0.09879
ADA/USDT,2020-09-13 07:04:00,0.09885
ADA/USDT,2020-09-13 07:05:00,0.09892
ADA/USDT,2020-09-13 07:06:00,0.099
ADA/USDT,2020-09-13 07:07:00,0.09891
ADA/USDT,2020-09-13 07:08:00,0.099
ADA/USDT,2020-09-13 07:09:00,0.09905
ADA/USDT,2020-09-13 07:10:00,0.09915
ADA/USDT,2020-09-13 07:11:00,0.09913
ADA/USDT,2020-09-13 07:12:00,0.09904
ADA/USDT,2020-09-13 07:13:00,0.09897
ADA/USDT,2020-09-13 07:14:00,0.09888
ADA/USDT,2020-09-13 07:15:00,0.09914
ADA/USDT,2020-09-13 07:16:00,0.09928
ADA/USDT,2020-09-13 07:17:00,0.09913
ADA/USDT,2020-09-13 07:18:00,0.09915
ADA/USDT,2020-09-13 07:19:00,0.09895
ADA/USDT,2020-09-13 07:20:00,0.09896
ADA/USDT,2020-09-13 07:21:00,0.09905
ADA/USDT,2020-09-13 07:22:00,0.09904
ADA/USDT,2020-09-13 07:23:00,0.09906
ADA/USDT,2020-09-13 07:24:00,0.09915
ADA/USDT,2020-09-13 07:25:00,0.09912
ADA/USDT,2020-09-13 07:26:00,0.09925
ADA/USDT,2020-09-13 07:27:00,0.09917
ADA/USDT,2020-09-13 07:28:00,0.09915
ADA/USDT,2020-09-13 07:29:00,0.09911
ADA/USDT,2020-09-13 07:30:00,0.09916
ADA/USDT,2020-09-13 07:31:00,0.09912
ADA/USDT,2020-09-13 07:32:00,0.09929
ADA/USDT,2020-09-13 07:33:00,0.09915
ADA/USDT,2020-09-13 07:34:00,0.09908
ADA/USDT,2020-09-13 07:35:00,0.09906
ADA/USDT,2020-09-13 07:36:00,0.09893
ADA/USDT,2020-09-13 07:37:00,0.09895
ADA/USDT,2020-09-13 07:38:00,0.09892
ADA/USDT,2020-09-13 07:39:00,0.09898
ADA/USDT,2020-09-13 07:40:00,0.09894
ADA/USDT,2020-09-13 07:41:00,0.09883
ADA/USDT,2020-09-13 07:42:00,0.09885
ADA/USDT,2020-09-13 07:43:00,0.0988
ADA/USDT,2020-09-13 07:44:00,0.09901
ADA/USDT,2020-09-13 07:45:00,0.09887
ADA/USDT,2020-09-13 07:46:00,0.099
ADA/USDT,2020-09-13 07:47:00,0.09906
ADA/USDT,2020-09-13 07:48:00,0.09903
ADA/USDT,2020-09-13 07:49:00,0.09908
ADA/USDT,2020-09-13 07:50:00,0.09914
ADA/USDT,2020-09-13 07:51:00,0.09922
ADA/USDT,2020-09-13 07:52:00,0.09919
ADA/USDT,2020-09-13 07:53:00,0.09922
ADA/USDT,2020-09-13 07:54:00,0.09923
ADA/USDT,2020-09-13 07:55:00,0.0992
ADA/USDT,2020-09-13 07:56:00,0.09903
ADA/USDT,2020-09-13 07:57:00,0.099
ADA/USDT,2020-09-13 07:58:00,0.09904
ADA/USDT,2020-09-13 07:59:00,0.09898
ADA/USDT,2020-09-13 08:00:00,0.09895
ADA/USDT,2020-09-13 08:01:00,0.09896
ADA/USDT,2020-09-13 08:02:00,0.099
ADA/USDT,2020-09-13 08:03:00,0.099
ADA/USDT,2020-09-13 08:04:00,0.09918
ADA/USDT,2020-09-13 08:05:00,0.09922
ADA/USDT,2020-09-13 08:06:00,0.09926
ADA/USDT,2020-09-13 08:07:00,0.09928
ADA/USDT,2020-09-13 08:08:00,0.09933
ADA/USDT,2020-09-13 08:09:00,0.09923
ADA/USDT,2020-09-13 08:10:00,0.09901
ADA/USDT,2020-09-13 08:11:00,0.09897
ADA/USDT,2020-09-13 08:12:00,0.099
ADA/USDT,2020-09-13 08:13:00,0.09895
ADA/USDT,2020-09-13 08:14:00,0.09887
ADA/USDT,2020-09-13 08:15:00,0.09882
ADA/USDT,2020-09-13 08:16:00,0.09884
ADA/USDT,2020-09-13 08:17:00,0.09871
ADA/USDT,2020-09-13 08:18:00,0.0986
ADA/USDT,2020-09-13 08:19:00,0.09869
ADA/USDT,2020-09-13 08:20:00,0.09873
ADA/USDT,2020-09-13 08:21:00,0.09868
ADA/USDT,2020-09-13 08:22:00,0.09868
ADA/USDT,2020-09-13 08:23:00,0.09868
ADA/USDT,2020-09-13 08:24:00,0.09874
ADA/USDT,2020-09-13 08:25:00,0.09867
ADA/USDT,2020-09-13 08:26:00,0.09856
ADA/USDT,2020-09-13 08:27:00,0.09844
ADA/USDT,2020-09-13 08:28:00,0.09859
ADA/USDT,2020-09-13 08:29:00,0.09857
ADA/USDT,2020-09-13 08:30:00,0.09846
ADA/USDT,2020-09-13 08:31:00,0.09835
ADA/USDT,2020-09-13 08:32:00,0.09832
ADA/USDT,2020-09-13 08:33:00,0.09833
ADA/USDT,2020-09-13 08:34:00,0.09827
